sentence,label,Manual_Predictions,bert_for_patent,distilbert,bert_base,bert_for_patent_improvised
At least one of the development member and transportation member is formed of a resilient material.,0,0,0,0,0,1
"Therefore, it is possible to manufacture the artificial marble having a beautiful appearance and suppressing generation of radiant heat.",1,1,1,1,1,1
The acceleration characteristic is adjustable for a case where the work vehicle is started by operating the shift operation device.,1,1,1,1,1,1
"', 'Such needs cannot be met by directly applying the scheme which uses the acoustic emission sensor as disclosed in PTD 1 and PTD 2.",2,2,2,2,2,2
"', 'The present invention was made in view of the above-described problem.",2,0,2,2,2,2
"', 'In view of the above-described respects, the present invention provides a gas separation composite membrane that has excellent gas permeability and also realizes high gas separation selectivity and further attains high membrane-forming competence; a method of producing the same; and a module and a gas separation apparatus using the same.",2,1,2,2,2,2
"As mentioned above, in the related arts, there is such a problem that in a distributed print system environment, a mechanism for managing a proper print situation in the client computer is insufficient.",2,2,2,2,2,2
"', 'In the present invention, it is preferable that the work vehicle includes a communication device that makes communication with an outside of the work vehicle, and the set information is information acquired from the communication device.",0,0,0,0,0,0
"In the present invention, the discharge allowable power (Wout) is modified based on the running mode and operation/stop of the internal combustion engine.",1,1,1,1,1,0
"', 'For example, JP2000-102402A provides truncated cone-shaped protrusions for supporting spike pins.",2,1,2,2,2,2
"With the electrochemical energy storage device disclosed herein, since it includes a non-aqueous electrolyte containing, as a solvent, an ionic liquid of which a component is a cation having an alkoxyalkyl group, a reversible redox reaction of the metal halide, which is the electrode active material, proceeds smoothly.",1,1,1,1,1,1
"By neutralizing the water dissolving the mixed liquid consisting of bis(fluorosulfonyl)imide and fluorosulfate, with an alkaline compound, bis(fluorosulfonyl)imide salt and fluorosulfonic acid can be recovered.",0,0,0,0,0,1
"1B, drawing the molecule M toward the electrode E2 (or the electrode E4) allows the molecule M to be guided to the lower branching channel 12b.",0,0,0,1,1,1
"Note that restricting supply of the granular material also includes, in addition to stopping supply of the granular material, reducing the amount of the granular material to supply.",0,0,0,0,0,2
"Therefore, less stress is put on a newborn in the newborn chamber when the latch mechanism is activated.",1,1,1,1,1,1
"', 'In addition, all the techniques disclosed in PTLs 1 to 3 should perform quenching and tempering under specific conditions after the completion of hot rolling.",2,0,2,2,2,2
"According to the method for recovering a tungsten compound of the present disclosure, tungsten can be efficiently recovered from an object containing a tungsten compound, such as carbide tools, by a simple treatment process using a microorganism with reduced environmental load.",1,1,1,1,1,1
"The thermosetting resin composition according to any one of items 1 to 3, containing epoxy compound (B) having the fluorene skeleton in an amount of 10 to 400 parts by weight based on 100 parts by weight of polyester amide acid (A).",0,0,0,0,0,1
Note that the concept of the cylinder liner of the present invention includes not only those formed only of a silicon-aluminum alloy but also those formed of a material containing other components in addition to a silicon-aluminum alloy.,0,0,0,0,0,1
"In other words, in this example, if the main line of sight is set considering convergence, an unintended prism is generated on the main line of sight in the near portion of the spectacle lens.",2,2,2,2,2,2
"By switching the valve switch device to the introducing position, exhaust gas emitted from each cylinder of the first cylinder group and the second cylinder group can be cleaned in both the exhaust gas cleaning catalyst and the rear-stage exhaust gas cleaning catalyst, respectively.",0,0,0,1,0,1
"In more detail, according to the present invention, the user equipment may perform efficient uplink signal transmission in case that separate timing advance is applied to each of individual uplink channels or uplink signals.",1,1,1,1,1,1
A material obtained by cutting a sheet coil or ingot slab rolled or obtained inside or outside the country may be used as the sheet material that is produced using a special material.,1,0,0,1,1,1
"In this case, the green compact is sintered at a temperature that is significantly higher than the melting point (1,083° C.) of copper.",2,0,2,0,2,1
"Further, this disclosure proposes a joint symbol-level random network coding and hierarchical modulation scheme in a relay communication (denoted as “Co-NC”).",0,0,2,2,2,2
"According to the aspect of the present invention, a photodiode array module in which a reduction in the number of photodiodes PD per module is suppressed and a method of manufacturing the same can be provided.",1,1,1,1,1,1
"', 'Preferably, the control device controls the engine based on the updated crank angle.",0,0,0,0,0,0
"', 'Also, in the case of the slide cover where the pair of second guide element  passages is configured so that the intervals between the facing outer and inner wall portions become narrower toward the tip end portion-side in the engaging direction relative to the disengaging direction-side, it is possible to easily guide each element row into the slider while making it possible for the cloth to be jammed.",1,1,1,1,1,1
"', 'The method for detecting hydrogen sulfide of the present invention is a method for detecting hydrogen sulfide in the sulfide-based solid electrolyte cell, the sulfide-based solid electrolyte cell pack, or the vehicle system, the method comprising the steps of:",0,0,0,1,0,0
An embodiment of the present invention provides a method for transmitting emergency data without latency and with high reliability by applying a HARQ process to the emergency data or the like.,2,1,2,2,2,2
"In other words, a casing part of the physical quantity detection device can also be miniaturized along the miniaturization of the printed circuit board, resulting in securing the space of the engine room and reducing the pressure loss in the intake pipe which have been the problems.",1,1,1,1,1,1
"', 'The present invention was conceived in view of the above-described problem and has an object to provide a semiconductor device which is capable of reducing the leakage current even when the area of a transistor is decreased, and a method of manufacturing the same.",2,1,2,2,2,2
